town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,86,YieldToEmergencyVehicle,5,"[(39, 'vehicle.mini.cooper_s_2021'), (19, 'vehicle.chevrolet.impala'), (34, 'vehicle.mini.cooper_s_2021'), (42, 'vehicle.ford.mustang'), (49, 'vehicle.nissan.patrol_2021'), (22, 'vehicle.lincoln.mkz_2017'), (10, 'vehicle.chevrolet.impala'), (49, 'vehicle.mercedes.coupe_2020'), (29, 'vehicle.lincoln.mkz_2020'), (7, 'vehicle.mini.cooper_s_2021'), (34, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.75, 'steer': -0.003148534568026662, 'brake': False, 'speed': 8.052474975585938, 'speedLimit': 120.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and pedestrians""
}",City road,Approaching multiple vehicles and pedestrians,medium,"Stay focused, be aware of surrounding vehicles and pedestrians",,
Town12,41,ConstructionObstacle,2,"[(10, 'vehicle.mini.cooper_s_2021'), (43, 'vehicle.lincoln.mkz_2017'), (47, 'vehicle.lincoln.mkz_2020'), (8, 'vehicle.ford.mustang'), (6, 'vehicle.ford.mustang'), (29, 'vehicle.mercedes.coupe_2020'), (19, 'vehicle.mercedes.coupe_2020'), (41, 'vehicle.ford.mustang'), (48, 'traffic.speed_limit.30'), (31, 'traffic.speed_limit.50'), (46, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.00011405503755668178, 'brake': False, 'speed': 8.095184326171875, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""high"",
  ""message"": ""Be cautious, multiple vehicles and a stop sign ahead""
}",City street,Approaching multiple vehicles and a stop sign,high,"Be cautious, multiple vehicles and a stop sign ahead",,
Town12,3,ParkingCutIn,3,"[(28, 'vehicle.dodge.charger_2020'), (43, 'vehicle.ford.mustang'), (20, 'vehicle.ford.mustang'), (33, 'vehicle.audi.tt'), (33, 'vehicle.lincoln.mkz_2020'), (44, 'vehicle.ford.mustang'), (10, 'vehicle.lincoln.mkz_2020'), (7, 'vehicle.lincoln.mkz_2020'), (17, 'vehicle.nissan.patrol_2021'), (40, 'traffic.speed_limit.30'), (14, 'traffic.speed_limit.30'), (49, 'traffic.speed_limit.30'), (37, 'traffic.traffic_light'), (37, 'traffic.traffic_light'), (27, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.005181000102311373, 'brake': False, 'speed': 0.12210186570882797, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,80,BlockedIntersection,2,"[(35, 'vehicle.mini.cooper_s_2021'), (43, 'vehicle.audi.tt'), (22, 'vehicle.audi.tt'), (32, 'vehicle.ford.mustang'), (46, 'vehicle.mercedes.coupe_2020'), (30, 'vehicle.chevrolet.impala'), (16, 'vehicle.dodge.charger_2020'), (21, 'vehicle.lincoln.mkz_2017'), (29, 'traffic.speed_limit.30'), (6, 'traffic.speed_limit.30'), (34, 'traffic.speed_limit.30'), (27, 'traffic.traffic_light'), (14, 'traffic.traffic_light'), (24, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.01933824084699154, 'brake': True, 'speed': 1.5048552995722275e-05, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""high"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead""
}",City street,Approaching traffic light and multiple vehicles,high,"Stay alert, approaching traffic light and multiple vehicles ahead",,
Town12,44,VehicleTurningRoute,1,"[(38, 'vehicle.audi.tt'), (39, 'vehicle.ford.mustang'), (46, 'vehicle.ford.mustang'), (10, 'vehicle.chevrolet.impala'), (49, 'vehicle.mercedes.coupe_2020'), (24, 'vehicle.mercedes.coupe_2020'), (8, 'vehicle.dodge.charger_2020'), (17, 'vehicle.nissan.patrol_2021'), (46, 'vehicle.diamondback.century'), (12, 'traffic.speed_limit.40'), (45, 'traffic.speed_limit.40'), (31, 'traffic.speed_limit.40'), (27, 'traffic.traffic_light'), (42, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (43, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.003993584308773279, 'brake': False, 'speed': 0.007865851745009422, 'speedLimit': 40.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,high,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,57,YieldToEmergencyVehicle,2,"[(49, 'vehicle.nissan.patrol_2021'), (27, 'vehicle.nissan.patrol_2021'), (6, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.chevrolet.impala'), (45, 'vehicle.mercedes.coupe_2020'), (17, 'vehicle.lincoln.mkz_2020'), (16, 'vehicle.mini.cooper_s_2021'), (48, 'vehicle.mercedes.coupe_2020'), (39, 'traffic.speed_limit.120')]","[{'throttle': 0.75, 'steer': -0.0006122905761003494, 'brake': False, 'speed': 7.966434478759766, 'speedLimit': 120.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and watch for speed limit signs.""
}",City street,Approaching multiple vehicles and a traffic speed limit sign,medium,"Stay alert, slow down, and watch for speed limit signs.",,
Town12,11,ConstructionObstacle,7,"[(49, 'vehicle.mercedes.coupe_2020'), (31, 'vehicle.mercedes.coupe_2020'), (39, 'vehicle.ford.mustang'), (40, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.mercedes.coupe_2020'), (6, 'vehicle.mercedes.coupe_2020'), (11, 'vehicle.lincoln.mkz_2017'), (23, 'vehicle.dodge.charger_2020'), (45, 'vehicle.lincoln.mkz_2017'), (49, 'vehicle.dodge.charger_2020'), (3, 'vehicle.mercedes.coupe_2020'), (26, 'vehicle.chevrolet.impala'), (36, 'vehicle.mercedes.coupe_2020'), (18, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 6.855103856651112e-05, 'brake': False, 'speed': 8.083151817321777, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,36,NonSignalizedJunctionRightTurn,1,"[(23, 'vehicle.mini.cooper_s_2021'), (19, 'vehicle.dodge.charger_2020'), (37, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -9.151967242360115e-05, 'brake': False, 'speed': 7.766672134399414, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and pedestrians ahead. Keep safe distance.""
}",City street,Approaching multiple vehicles and pedestrians,medium,"Stay alert, multiple vehicles and pedestrians ahead. Keep safe distance.",,
Town12,74,VehicleTurningRoutePedestrian,3,"[(33, 'vehicle.ford.mustang'), (17, 'vehicle.lincoln.mkz_2017'), (36, 'vehicle.nissan.patrol_2021'), (19, 'vehicle.ford.mustang'), (37, 'traffic.speed_limit.30'), (48, 'traffic.traffic_light'), (48, 'traffic.traffic_light'), (48, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.0024099310394376516, 'brake': False, 'speed': 8.081999778747559, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Be prepared to stop at the upcoming traffic light.""
}",City street,Approaching traffic light and stop sign,medium,Be prepared to stop at the upcoming traffic light.,,
Town12,28,DynamicObjectCrossing,4,"[(3, 'vehicle.chevrolet.impala'), (41, 'vehicle.dodge.charger_2020'), (44, 'vehicle.chevrolet.impala'), (38, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.audi.tt'), (33, 'vehicle.mini.cooper_s_2021')]","[{'throttle': 0.0, 'steer': 0.0018304574768990278, 'brake': True, 'speed': 8.414888381958008, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, approaching vehicles and a traffic light ahead",,
Town12,87,ParkedObstacle,2,"[(30, 'vehicle.chevrolet.impala'), (15, 'vehicle.nissan.patrol_2021'), (29, 'vehicle.nissan.patrol_2021'), (14, 'vehicle.dodge.charger_2020'), (30, 'vehicle.ford.mustang'), (15, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -0.10000000149011612, 'brake': False, 'speed': 0.20616360008716583, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and stop sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay focused, be aware of surrounding vehicles and stop sign",,
Town12,80,PriorityAtJunction,2,"[(44, 'vehicle.lincoln.mkz_2017'), (31, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.ford.mustang'), (45, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.audi.tt'), (29, 'vehicle.mercedes.coupe_2020'), (32, 'vehicle.dodge.charger_2020'), (37, 'vehicle.lincoln.mkz_2017'), (20, 'vehicle.chevrolet.impala'), (9, 'vehicle.mercedes.coupe_2020'), (8, 'vehicle.ford.mustang'), (25, 'vehicle.ford.mustang'), (30, 'traffic.speed_limit.30'), (39, 'traffic.speed_limit.30'), (14, 'traffic.speed_limit.30'), (44, 'traffic.speed_limit.30'), (34, 'traffic.traffic_light'), (34, 'traffic.traffic_light'), (23, 'traffic.traffic_light'), (24, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0031441000755876303, 'brake': True, 'speed': 1.682315468788147, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching a traffic light and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead""
}",City intersection,Approaching a traffic light and multiple vehicles,medium,"Stay alert, approaching traffic light and multiple vehicles ahead",,
Town12,53,AccidentTwoWays,3,"[(34, 'vehicle.mini.cooper_s_2021'), (45, 'vehicle.audi.tt'), (30, 'vehicle.audi.tt'), (28, 'vehicle.lincoln.mkz_2020'), (21, 'vehicle.nissan.patrol_2021'), (46, 'vehicle.mercedes.coupe_2020'), (24, 'vehicle.nissan.patrol_2021'), (36, 'vehicle.lincoln.mkz_2020'), (10, 'vehicle.audi.tt'), (3, 'vehicle.mercedes.coupe_2020'), (9, 'vehicle.lincoln.mkz_2020'), (19, 'vehicle.mercedes.coupe_2020'), (9, 'vehicle.chevrolet.impala'), (7, 'vehicle.dodge.charger_2020'), (34, 'traffic.speed_limit.40'), (12, 'traffic.speed_limit.50'), (39, 'traffic.speed_limit.50'), (29, 'traffic.traffic_light'), (15, 'traffic.traffic_light'), (19, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0026696473360061646, 'brake': True, 'speed': 0.08795114606618881, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,20,ConstructionObstacle,1,"[(25, 'vehicle.nissan.patrol_2021'), (18, 'vehicle.audi.tt'), (37, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (32, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 0.0026857415214180946, 'brake': False, 'speed': 7.613682746887207, 'speedLimit': 30.0}]","{
  ""location"": ""City center"",
  ""situation"": ""Approaching multiple vehicles and pedestrians"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be cautious of surrounding vehicles and pedestrians""
}",City center,Approaching multiple vehicles and pedestrians,high,"Stay focused, be cautious of surrounding vehicles and pedestrians",,
Town12,23,Accident,1,"[(23, 'vehicle.lincoln.mkz_2020'), (41, 'vehicle.lincoln.mkz_2017'), (14, 'vehicle.lincoln.mkz_2020'), (21, 'vehicle.lincoln.mkz_2017'), (46, 'vehicle.chevrolet.impala'), (42, 'vehicle.chevrolet.impala'), (32, 'vehicle.lincoln.mkz_2020'), (33, 'vehicle.mercedes.coupe_2020'), (23, 'vehicle.ford.mustang'), (31, 'vehicle.ford.mustang'), (49, 'vehicle.lincoln.mkz_2020'), (35, 'vehicle.ford.mustang'), (17, 'vehicle.lincoln.mkz_2017'), (15, 'vehicle.dodge.charger_2020'), (37, 'vehicle.ford.mustang'), (26, 'vehicle.ford.mustang'), (10, 'vehicle.mercedes.coupe_2020'), (12, 'vehicle.chevrolet.impala'), (39, 'vehicle.dodge.charger_2020'), (11, 'traffic.speed_limit.40'), (29, 'traffic.speed_limit.40'), (32, 'traffic.speed_limit.50'), (21, 'traffic.speed_limit.50'), (18, 'traffic.traffic_light'), (11, 'traffic.traffic_light'), (4, 'traffic.traffic_light'), (14, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.0002661129110492766, 'brake': False, 'speed': 7.943002700805664, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead. Keep focused.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead. Keep focused.",,
Town12,33,VehicleTurningRoute,2,"[(36, 'vehicle.mini.cooper_s_2021'), (39, 'vehicle.ford.mustang'), (40, 'vehicle.lincoln.mkz_2017'), (31, 'vehicle.dodge.charger_2020'), (30, 'vehicle.audi.tt'), (29, 'vehicle.mercedes.coupe_2020'), (34, 'vehicle.dodge.charger_2020'), (43, 'vehicle.lincoln.mkz_2020'), (20, 'vehicle.lincoln.mkz_2017'), (10, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.audi.tt'), (16, 'vehicle.mini.cooper_s_2021'), (44, 'traffic.speed_limit.30'), (38, 'traffic.speed_limit.30'), (29, 'traffic.speed_limit.30'), (33, 'traffic.traffic_light'), (23, 'traffic.traffic_light'), (34, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0008003896800801158, 'brake': True, 'speed': 0.08204320073127747, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and be cautious of surrounding vehicles.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay alert, slow down, and be cautious of surrounding vehicles.",,
Town12,10,OppositeVehicleRunningRedLight,8,"[(45, 'vehicle.lincoln.mkz_2017'), (43, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.lincoln.mkz_2020'), (32, 'vehicle.mini.cooper_s_2021'), (32, 'vehicle.dodge.charger_2020'), (28, 'vehicle.lincoln.mkz_2020'), (36, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.ford.mustang'), (48, 'vehicle.chevrolet.impala'), (18, 'vehicle.chevrolet.impala'), (9, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.ford.mustang'), (17, 'vehicle.ford.mustang'), (42, 'traffic.speed_limit.40'), (31, 'traffic.speed_limit.40'), (8, 'traffic.speed_limit.40'), (25, 'traffic.traffic_light'), (36, 'traffic.traffic_light'), (25, 'traffic.traffic_light'), (35, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0030298635829240084, 'brake': True, 'speed': 0.07774267345666885, 'speedLimit': 30.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead. Keep safe distance.""
}",Urban area,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead. Keep safe distance.",,
Town12,44,PedestrianCrossing,2,"[(14, 'vehicle.lincoln.mkz_2020'), (4, 'vehicle.ford.mustang'), (8, 'vehicle.mercedes.coupe_2020'), (40, 'vehicle.mini.cooper_s_2021'), (15, 'vehicle.ford.mustang'), (23, 'traffic.speed_limit.40'), (32, 'traffic.speed_limit.40'), (44, 'traffic.speed_limit.40'), (3, 'traffic.speed_limit.40'), (14, 'traffic.traffic_light'), (15, 'traffic.traffic_light'), (30, 'traffic.traffic_light'), (31, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.00016195751959457994, 'brake': False, 'speed': 7.987066745758057, 'speedLimit': 40.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,36,ConstructionObstacleTwoWays,1,"[(39, 'vehicle.nissan.patrol_2021'), (4, 'vehicle.audi.tt'), (45, 'vehicle.ford.mustang'), (39, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (32, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -0.00019009248353540897, 'brake': False, 'speed': 7.673429012298584, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,70,PedestrianCrossing,2,"[(43, 'vehicle.lincoln.mkz_2017'), (12, 'vehicle.nissan.patrol_2021'), (12, 'vehicle.nissan.patrol_2021'), (8, 'vehicle.lincoln.mkz_2020'), (16, 'vehicle.lincoln.mkz_2020'), (15, 'vehicle.lincoln.mkz_2020'), (20, 'vehicle.nissan.patrol_2021'), (24, 'vehicle.ford.mustang'), (26, 'vehicle.nissan.patrol_2021'), (45, 'vehicle.mini.cooper_s_2021'), (45, 'vehicle.mini.cooper_s_2021'), (24, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.dodge.charger_2020'), (28, 'walker.pedestrian.0001'), (42, 'vehicle.dodge.charger_2020'), (37, 'traffic.speed_limit.40'), (35, 'traffic.speed_limit.40'), (5, 'traffic.speed_limit.50'), (27, 'traffic.traffic_light'), (25, 'traffic.traffic_light'), (37, 'traffic.traffic_light'), (41, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.003616390284150839, 'brake': False, 'speed': 7.978985786437988, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead",,
Town12,54,StaticCutIn,4,"[(20, 'vehicle.dodge.charger_2020'), (10, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.chevrolet.impala'), (17, 'vehicle.chevrolet.impala'), (3, 'vehicle.chevrolet.impala'), (8, 'vehicle.mercedes.coupe_2020'), (17, 'vehicle.ford.mustang'), (11, 'vehicle.audi.tt'), (46, 'traffic.traffic_light'), (44, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (28, 'traffic.traffic_light'), (42, 'vehicle.nissan.patrol_2021'), (39, 'vehicle.chevrolet.impala'), (33, 'vehicle.ford.mustang'), (10, 'vehicle.mercedes.coupe_2020'), (45, 'vehicle.audi.tt'), (40, 'vehicle.mercedes.coupe_2020'), (45, 'vehicle.mini.cooper_s_2021'), (21, 'vehicle.mini.cooper_s_2021'), (41, 'vehicle.chevrolet.impala'), (30, 'vehicle.chevrolet.impala')]","[{'throttle': 0.0, 'steer': -0.0005152662051841617, 'brake': True, 'speed': 0.00038312480319291353, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Vehicle stationary, brake engaged, traffic lights ahead"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, traffic lights ahead, be ready to move""
}",City intersection,"Vehicle stationary, brake engaged, traffic lights ahead",medium,"Stay alert, traffic lights ahead, be ready to move",,
